text,leaf_id
raw/color/Raspberry___healthy/a37f34f7-022d-461a-8a3d-95f5cd774e35___Mary_HL 9155.JPG,inst_0
raw/color/Raspberry___healthy/432379a4-dc5d-49fa-9d75-ebe05a1e01eb___Mary_HL 9161.JPG,inst_7
raw/color/Raspberry___healthy/12a43ab6-1f18-4b10-9fb4-4865b216d28e___Mary_HL 9156.JPG,inst_9
raw/color/Raspberry___healthy/b5695141-b666-419c-aad9-602fa6f47737___Mary_HL 6296.JPG,inst_23
raw/color/Raspberry___healthy/a9b01b22-29b0-43de-9e0d-e93698acc780___Mary_HL 6348.JPG,inst_30
raw/color/Raspberry___healthy/7da82159-e6d3-4166-ab03-f2ef9eeb4d10___Mary_HL 6304.JPG,inst_35
raw/color/Raspberry___healthy/1f7b581b-0d3c-4b15-ba28-caedd1d0895c___Mary_HL 9300.JPG,inst_42
raw/color/Raspberry___healthy/a2a60055-0788-42e6-9ab5-b234c1739ebb___Mary_HL 9298.JPG,inst_51
raw/color/Raspberry___healthy/8c7736ec-6aff-45d8-9ee3-4609496a9f5b___Mary_HL 6245.JPG,inst_52
raw/color/Raspberry___healthy/54564261-1cce-4a60-ab02-ff8b31b5e6f1___Mary_HL 6244.JPG,inst_53
raw/color/Raspberry___healthy/9b4b800b-ad23-435b-843e-035226811248___Mary_HL 6243.JPG,inst_55
raw/color/Raspberry___healthy/1bf5e5e4-d00c-442c-b153-497aa3ed9278___Mary_HL 6240.JPG,inst_56
raw/color/Raspberry___healthy/2d98e51f-8702-4309-944b-e196c2ec5275___Mary_HL 6241.JPG,inst_59
raw/color/Raspberry___healthy/03a615df-ed85-4ae6-8b41-d5b4c980b76b___Mary_HL 6366.JPG,inst_60
raw/color/Raspberry___healthy/3704d044-7a5d-4f95-8e5e-e5b2b9f1de68___Mary_HL 6369.JPG,inst_63
raw/color/Raspberry___healthy/3dee0318-2add-408a-99f5-38344f25ea3d___Mary_HL 6362.JPG,inst_67
raw/color/Raspberry___healthy/864352f7-e173-489b-929a-f9f90ef9d368___Mary_HL 9150.JPG,inst_69
raw/color/Raspberry___healthy/5a43ca3a-6454-4339-b9d9-3ad5e3ca8314___Mary_HL 9147.JPG,inst_70
raw/color/Raspberry___healthy/bc837901-a8c4-4dc2-991c-3a467fa234e1___Mary_HL 6385.JPG,inst_84
raw/color/Raspberry___healthy/b2779283-7f45-4c50-97b5-bfca3c2a87d2___Mary_HL 6387.JPG,inst_85
raw/color/Raspberry___healthy/30fe32ab-5c21-4953-ae78-8fcf1d18ae4b___Mary_HL 9287.JPG,inst_110
raw/color/Raspberry___healthy/46f86acd-452f-4965-b7b2-45206fc6c785___Mary_HL 9285.JPG,inst_113
raw/color/Raspberry___healthy/7e73be46-047b-4492-b668-674a0643f1fe___Mary_HL 9292.JPG,inst_122
raw/color/Raspberry___healthy/a9b82cce-d8a6-4034-831f-c8743cb8a484___Mary_HL 6337.JPG,inst_126
raw/color/Raspberry___healthy/e50afd0e-c0dd-4e7e-acfb-71e31eee51f8___Mary_HL 6336.JPG,inst_130
raw/color/Raspberry___healthy/0b504ebf-77ab-46a0-ab30-0da09d5e1c7b___Mary_HL 6389.JPG,inst_135
raw/color/Raspberry___healthy/4c210242-adfc-4011-88e5-3380cbee49b1___Mary_HL 9351.JPG,inst_146
raw/color/Raspberry___healthy/59564e0d-f4ca-450f-adef-209cbfbec0ef___Mary_HL 9241.JPG,inst_157
raw/color/Raspberry___healthy/27015cf7-2519-42e7-a381-76495ecb70e7___Mary_HL 9237.JPG,inst_159
raw/color/Raspberry___healthy/22b87710-2baf-40c8-b37c-9b753a542813___Mary_HL 9226.JPG,inst_161
raw/color/Raspberry___healthy/6abc9c8d-1b31-4344-a39b-924ec6f8a8cb___Mary_HL 9223.JPG,inst_163
raw/color/Raspberry___healthy/4ad8532d-57cd-41b7-af50-c6e13e009ae8___Mary_HL 9236.JPG,inst_165
raw/color/Raspberry___healthy/b8df80b8-e82a-41d2-8c63-6dbe85cd2b77___Mary_HL 6222.JPG,inst_169
raw/color/Raspberry___healthy/8538b1f0-6cb2-4032-b616-d779965d2b10___Mary_HL 6289.JPG,inst_184
raw/color/Raspberry___healthy/7abacf3e-e438-471a-aacf-841a7e749d85___Mary_HL 6286.JPG,inst_190
raw/color/Raspberry___healthy/b1291c35-66cd-4720-a9d3-c81ab4c87235___Mary_HL 6290.JPG,inst_191
raw/color/Raspberry___healthy/88dd5bfb-6e3d-4c35-8e39-2feb735ccc6d___Mary_HL 6360.JPG,inst_198
raw/color/Raspberry___healthy/5d5c0b73-9209-4901-994d-07bd2624e12d___Mary_HL 9134.JPG,inst_206
raw/color/Potato___Late_blight/d7fdf2fa-8a55-4ff5-86a2-ca73c5883e93___RS_LB 4665.JPG,inst_209
raw/color/Potato___Late_blight/72e10017-f8a6-4813-8036-0cde4dad6057___RS_LB 4666.JPG,inst_211
raw/color/Potato___Late_blight/6ce76067-e78f-42e3-a1d6-c04f92414038___RS_LB 5267.JPG,inst_214
raw/color/Potato___Late_blight/08ddae0c-5328-4183-b16e-c980f197e471___RS_LB 2845.JPG,inst_217
raw/color/Potato___Late_blight/78f43f26-36e5-43c2-9b87-a08d8a0b8a11___RS_LB 2843.JPG,inst_218
raw/color/Potato___Late_blight/794fae1d-55b2-4275-8fce-174728963813___RS_LB 2841.JPG,inst_220
raw/color/Potato___Late_blight/e439b96c-2ff6-4d53-b8f0-1ed720536b0c___RS_LB 4449.JPG,inst_221
raw/color/Potato___Late_blight/6a72ed4a-cdb5-4a50-9a0d-efc119066fd7___RS_LB 2865.JPG,inst_229
raw/color/Potato___Late_blight/4fbe268d-dabb-4a25-8283-7968fd91fcdb___RS_LB 4819.JPG,inst_240
raw/color/Potato___Late_blight/f27d1c83-25e9-4ab8-8970-3ddfd2a4c6fc___RS_LB 3230.JPG,inst_243
raw/color/Potato___Late_blight/ea350085-28c1-4fc0-9fb9-386536cb971e___RS_LB 4890.JPG,inst_251
raw/color/Potato___Late_blight/afc0f88e-8a22-44d1-8575-8945058360c7___RS_LB 4895.JPG,inst_252
raw/color/Potato___Late_blight/c58de13c-b59d-4497-ae5a-08b425919b64___RS_LB 3116.JPG,inst_255
raw/color/Potato___Late_blight/1d389389-0585-433a-83c7-30b42db2ca3f___RS_LB 3322.JPG,inst_265
raw/color/Potato___Late_blight/c746bac3-3c7a-445c-b78e-19294bd9a9cb___RS_LB 5233.JPG,inst_280
raw/color/Potato___Late_blight/317a40c6-c4d8-4b4e-9878-4f742e7f409a___RS_LB 4462.JPG,inst_293
raw/color/Potato___Late_blight/a8f16f61-a090-4b29-9569-5e7d0e17fda5___RS_LB 4460.JPG,inst_294
raw/color/Potato___Late_blight/37c1e3d4-e54b-431a-b370-2a506b6026a2___RS_LB 4461.JPG,inst_295
raw/color/Potato___Late_blight/5e356292-3046-4967-b1e7-f3e5cf7d0f75___RS_LB 4459.JPG,inst_296
raw/color/Potato___Late_blight/37075adc-dd51-4a5b-8a6c-0649cb98516b___RS_LB 2678.JPG,inst_298
raw/color/Potato___Late_blight/4ac84ca7-f60a-406e-938d-40f4ba5b75ce___RS_LB 2731.JPG,inst_302
raw/color/Potato___Late_blight/3f6db123-4a6e-4b8a-9b26-954ccf29cc3c___RS_LB 4695.JPG,inst_307
raw/color/Potato___Late_blight/3f6bce87-fb66-44fb-8e76-e282af4869b9___RS_LB 3013.JPG,inst_309
raw/color/Potato___Late_blight/e7e39ba3-b9af-4d5f-afb1-aea45e13446a___RS_LB 2876.JPG,inst_315
raw/color/Potato___Late_blight/600100de-8374-4ddd-a816-318235e27948___RS_LB 2895.JPG,inst_322
raw/color/Potato___Late_blight/9c0e8576-642f-47a6-a053-c52e9025b7f6___RS_LB 4134.JPG,inst_332
raw/color/Potato___Late_blight/7d885e39-d832-473f-bf81-c22855e481c3___RS_LB 3946.JPG,inst_337
raw/color/Potato___Late_blight/1789b0d1-d850-4e04-8a20-bc3901d4ab0a___RS_LB 5251.JPG,inst_342
raw/color/Potato___Late_blight/2ed031ef-c77f-42d2-83fa-4fbfc66d67b2___RS_LB 5254.JPG,inst_343
raw/color/Potato___Late_blight/8cd26c99-237b-4910-98ae-3e930c760f56___RS_LB 4061.JPG,inst_348
raw/color/Potato___Late_blight/7774658c-0dcb-4b7c-a1fa-573de03373dd___RS_LB 3135.JPG,inst_351
raw/color/Potato___Late_blight/4ce7142d-29a5-4fa0-8559-f9a2e6a3f62d___RS_LB 3189.JPG,inst_354
raw/color/Potato___Late_blight/03bab48b-962b-4c08-bc98-da95237d20ac___RS_LB 3190.JPG,inst_355
raw/color/Potato___Late_blight/68decf28-de55-477f-9435-56cda245a7ca___RS_LB 3195.JPG,inst_356
raw/color/Potato___Late_blight/de0ae213-3479-4f07-b7f8-d59607a2caa8___RS_LB 2528.JPG,inst_357
raw/color/Potato___Late_blight/030e8945-d3ce-4ad3-8a91-a14c18285249___RS_LB 2532.JPG,inst_359
raw/color/Potato___Late_blight/2c1218c8-eaea-4f5a-be4b-34e34a705063___RS_LB 2530.JPG,inst_360
raw/color/Potato___Late_blight/60463ced-752c-4af3-9082-1de380c572e4___RS_LB 2580.JPG,inst_363
raw/color/Potato___Late_blight/bf07f2b7-6ab3-4192-a418-ecabc32a11fe___RS_LB 2576.JPG,inst_364
raw/color/Potato___Late_blight/d42061d8-9da0-4190-8dd0-d3629f0cfa53___RS_LB 3954.JPG,inst_381
raw/color/Potato___Late_blight/9d0f96e2-93c7-4202-b1d1-6f878c066be7___RS_LB 3106.JPG,inst_387
raw/color/Potato___Late_blight/2657bf2b-c03e-4ec6-bf6a-4afe8645acec___RS_LB 3110.JPG,inst_388
raw/color/Potato___Late_blight/b574ad16-1c07-4f70-bf1d-e2314d2dd81f___RS_LB 2849.JPG,inst_393
raw/color/Potato___Late_blight/f9102bc2-7c64-4dd8-afe5-d31db2159899___RS_LB 4401.JPG,inst_400
raw/color/Potato___Late_blight/1b8ae46e-1202-4715-8ad1-fd18046c42d3___RS_LB 3880.JPG,inst_402
raw/color/Potato___Late_blight/350662fe-0ebf-4e6b-9ff9-6ceaf9d22067___RS_LB 3877.JPG,inst_404
raw/color/Potato___Late_blight/319335dc-6a48-4fe4-932b-326f1455f3cd___RS_LB 4703.JPG,inst_406
raw/color/Potato___Late_blight/b101bc59-5734-4c39-896f-de29d98b1dce___RS_LB 4702.JPG,inst_407
raw/color/Potato___Late_blight/ef49abc4-4b8e-4438-88a9-b3acfdb52014___RS_LB 2623.JPG,inst_409
raw/color/Potato___Late_blight/fdb7d904-91df-4f00-85bd-0fb038723329___RS_LB 2628.JPG,inst_412
raw/color/Potato___Late_blight/01a8cc9f-074a-4866-87c8-bb5a9e3895b4___RS_LB 2968.JPG,inst_418
raw/color/Potato___Late_blight/5239c829-457f-4e6c-b0af-ef5f58abddd0___RS_LB 5329.JPG,inst_441
raw/color/Potato___Late_blight/e10ce839-9da1-4f23-9b5e-c5483f6eabbd___RS_LB 5328.JPG,inst_443
raw/color/Potato___Late_blight/73366261-64f3-4219-a43a-97cda85474a9___RS_LB 3332.JPG,inst_446
raw/color/Potato___Late_blight/cba4be0b-2554-4a9e-8dd0-94cbb2467388___RS_LB 3335.JPG,inst_448
raw/color/Potato___Late_blight/eb2bd15b-a92b-4302-98a1-bbc13a0f95bb___RS_LB 2671.JPG,inst_453
raw/color/Potato___Late_blight/7b32b8b9-6b65-44e6-a3e5-edd7a5d62ec4___RS_LB 4142.JPG,inst_458
raw/color/Potato___Late_blight/908546cd-34b8-4502-ab09-0c5bb7c1d87b___RS_LB 4912.JPG,inst_468
raw/color/Potato___Late_blight/4358aa91-bce4-4788-a39f-1e1e4810bd51___RS_LB 3047.JPG,inst_470
raw/color/Potato___Late_blight/74d5c9b6-c99f-4ba2-8180-6c35bb5de820___RS_LB 2811.JPG,inst_482
raw/color/Potato___Late_blight/c98f32e2-c52c-4a35-bc34-c32af5a18b07___RS_LB 2807.JPG,inst_483
raw/color/Potato___Late_blight/37dbf454-f189-4fae-a9e7-a088e7be3f2e___RS_LB 4530.JPG,inst_488
raw/color/Potato___Late_blight/8c894440-a022-41a8-9545-51ff4286d29f___RS_LB 5126.JPG,inst_494
raw/color/Potato___Late_blight/44112cb9-7423-4983-bb9a-cb32e3ea9ac3___RS_LB 2793.JPG,inst_513
raw/color/Potato___Late_blight/33938ff2-ee2c-4571-96dd-6229a0cb4e0c___RS_LB 5184.JPG,inst_526
